Demand,Unit
6.4398505,GW
6.421732,GW
6.345497,GW
6.433747,GW
6.4691905,GW
6.4867815,GW
6.464402,GW
6.346593,GW
6.273077,GW
6.299947,GW
6.204911,GW
6.022708,GW
5.7112805,GW
5.4041895,GW
5.1385975,GW
4.991654,GW
4.8925525,GW
4.840939,GW
4.854179,GW
5.036705,GW
5.3803455,GW
5.7790665,GW
6.270505,GW
6.474481,GW
6.5691345,GW
6.541939,GW
6.462451,GW
6.502907,GW
6.490527,GW
6.5042665,GW
6.4995645,GW
6.3680215,GW
6.2784395,GW
6.29368,GW
6.1813705,GW
5.996981,GW
5.68361,GW
5.3750125,GW
5.1189935,GW
4.9513875,GW
4.8628415,GW
4.8104135,GW
4.828186,GW
5.0100035,GW
5.3575185,GW
5.746749,GW
6.2200745,GW
6.429945,GW
6.5356915,GW
6.5322225,GW
6.4622875,GW
6.537379,GW
6.557137,GW
6.5749245,GW
6.522643,GW
6.3664855,GW
6.2556945,GW
6.272145,GW
6.1935495,GW
6.039425,GW
5.7334965,GW
5.4338225,GW
5.1806785,GW
5.0065145,GW
4.901948,GW
4.851649,GW
4.863456,GW
5.030321,GW
5.3676845,GW
5.746227,GW
6.226799,GW
6.439711,GW
6.5220415,GW
6.5070425,GW
6.470607,GW
6.555112,GW
6.5826535,GW
6.5968995,GW
6.5697585,GW
6.4407175,GW
6.3454825,GW
6.35247,GW
6.2597945,GW
6.078345,GW
5.778112,GW
5.4856845,GW
5.243385,GW
5.076321,GW
4.9714165,GW
4.9191815,GW
4.9305755,GW
5.097242,GW
5.4292005,GW
5.786864,GW
6.272828,GW
6.4758655,GW
6.5990215,GW
6.583771,GW
6.514373,GW
6.565576,GW
6.560104,GW
6.596696,GW
6.5448635,GW
6.428332,GW
6.3437525,GW
6.3340935,GW
6.2236005,GW
6.060331,GW
5.791504,GW
5.5370575,GW
5.315231,GW
5.1371635,GW
5.008726,GW
4.934514,GW
4.9254145,GW
4.999497,GW
5.1449665,GW
5.3604635,GW
5.7290555,GW
5.9677625,GW
6.13174,GW
6.125885,GW
6.042153,GW
5.9984945,GW
5.942167,GW
5.899646,GW
5.850639,GW
5.802192,GW
5.8347675,GW
5.93127,GW
5.905185,GW
5.808041,GW
5.59872,GW
5.378718,GW
5.1258245,GW
4.9843905,GW
4.87513,GW
4.8066015,GW
4.7866595,GW
4.849244,GW
4.9336715,GW
5.030547,GW
5.2629095,GW
5.44668,GW
5.570309,GW
5.5745835,GW
5.5337545,GW
5.577729,GW
5.561875,GW
5.557834,GW
5.5833675,GW
5.585527,GW
5.688247,GW
5.812268,GW
5.846579,GW
5.7620295,GW
5.5517335,GW
5.3201095,GW
5.0999855,GW
4.9532285,GW
4.8591395,GW
4.807163,GW
4.8204155,GW
4.9881555,GW
5.3505805,GW
5.7588035,GW
6.253015,GW
6.4637805,GW
6.554486,GW
6.540863,GW
6.494918,GW
6.5794845,GW
6.599253,GW
6.6219855,GW
6.604094,GW
6.472078,GW
6.3639085,GW
6.3409225,GW
6.2397455,GW
6.061633,GW
5.761239,GW
5.491375,GW
5.3121695,GW
5.109396,GW
4.9893285,GW
4.9219625,GW
4.918871,GW
4.9966295,GW
5.19158,GW
5.6396305,GW
6.159512,GW
6.3694155,GW
6.452986,GW
6.411946,GW
6.3163285,GW
6.3071515,GW
6.3080805,GW
6.271467,GW
6.289423,GW
6.196534,GW
6.091647,GW
6.0792815,GW
6.0124175,GW
5.9123295,GW
5.6783715,GW
5.45494,GW
5.2131425,GW
5.1023365,GW
4.997027,GW
4.9096615,GW
4.876104,GW
4.9359705,GW
5.0111115,GW
5.111513,GW
5.3567385,GW
5.5391995,GW
5.650721,GW
5.6390715,GW
5.5982405,GW
5.638502,GW
5.6461635,GW
5.6444865,GW
5.655731,GW
5.666893,GW
5.7470195,GW
5.866459,GW
5.8632605,GW
5.7944285,GW
5.64513,GW
5.3987445,GW
5.2104185,GW
5.0145785,GW
4.905912,GW
4.8392465,GW
4.8472435,GW
5.0195605,GW
5.344691,GW
5.69895,GW
6.1789205,GW
6.4133575,GW
6.5216165,GW
6.4943015,GW
6.433096,GW
6.5356445,GW
6.549754,GW
6.4946695,GW
6.4748535,GW
6.3705735,GW
6.30158,GW
6.2921765,GW
6.1914815,GW
6.026761,GW
5.752581,GW
5.470519,GW
5.2399355,GW
5.072941,GW
4.970313,GW
4.910636,GW
4.928734,GW
5.102088,GW
5.420742,GW
5.76971,GW
6.228615,GW
6.4482145,GW
6.555947,GW
6.529146,GW
6.464474,GW
6.52975,GW
6.5527515,GW
6.573474,GW
6.5533005,GW
6.4337565,GW
6.334978,GW
6.314693,GW
6.210204,GW
6.0487235,GW
5.7775405,GW
5.531821,GW
5.3210975,GW
5.1377275,GW
5.0158675,GW
4.948877,GW
4.9275635,GW
4.99768,GW
5.1533305,GW
5.3555575,GW
5.709618,GW
5.937853,GW
6.075807,GW
6.0634945,GW
5.971117,GW
5.938966,GW
5.9059825,GW
5.878389,GW
5.8456445,GW
5.7903105,GW
5.8671915,GW
5.9589775,GW
5.933598,GW
5.8512925,GW
5.6546745,GW
5.462867,GW
5.253163,GW
5.0838795,GW
4.969585,GW
4.8967545,GW
4.8757335,GW
4.9318005,GW
5.0101575,GW
5.1147435,GW
5.351243,GW
5.534927,GW
5.652289,GW
5.654098,GW
5.626701,GW
5.666371,GW
5.659142,GW
5.6661405,GW
5.660089,GW
5.676619,GW
5.775833,GW
5.908527,GW
5.9258505,GW
5.8573485,GW
5.647987,GW
5.4056475,GW
5.155612,GW
5.0370325,GW
4.939402,GW
4.8776645,GW
4.8782235,GW
5.0664175,GW
5.4313475,GW
5.8226455,GW
6.304738,GW
6.5400825,GW
6.651609,GW
6.6056915,GW
6.5459865,GW
6.625462,GW
6.623976,GW
6.6536295,GW
6.6454765,GW
6.524258,GW
6.4358615,GW
6.433518,GW
6.3235595,GW
6.133852,GW
5.837968,GW
5.5620185,GW
5.2849115,GW
5.092453,GW
5.029528,GW
4.9776235,GW
4.9622265,GW
5.0885915,GW
5.4167605,GW
5.831358,GW
6.212845,GW
6.4402525,GW
6.5590705,GW
6.533127,GW
6.4116895,GW
6.360285,GW
6.314658,GW
6.310265,GW
6.3395455,GW
6.261954,GW
6.1619325,GW
6.1394235,GW
6.0704745,GW
5.9366,GW
5.7141655,GW
5.5300145,GW
5.3508185,GW
5.19192,GW
5.1095105,GW
5.0235315,GW
4.9718485,GW
5.0124485,GW
5.127111,GW
5.232142,GW
5.1812925,
5.380152,
5.5193615,
5.5495245,
5.5377875,
5.537142,
5.577153,
5.581966,
5.598156,
5.6702955,
5.707148,
5.8269325,
5.8182075,
5.799185,
5.615506,
5.4350925,
5.2260445,
5.017342,
4.9159815,
4.8547755,
4.850867,
5.01094,
5.356994,
5.748379,
6.20835,
6.4811605,
6.6155445,
6.6027865,
6.5521,
6.6514255,
6.6604685,
6.671236,
6.6705425,
6.545475,
6.4230465,
6.4184715,
6.324889,
6.171356,
5.899211,
5.6126955,
5.3315945,
5.2131075,
5.099175,
5.043295,
5.0607375,
5.2184305,
5.5501925,
5.930691,
6.3629495,
6.6172965,
6.730687,
6.731385,
6.6663875,
6.762992,
6.7814135,
6.763934,
6.7418075,
6.655625,
6.637626,
6.5281845,
6.427813,
6.2740235,
5.9925255,
5.7068025,
5.4457435,
5.2793155,
5.1764565,
5.109717,
5.1052985,
5.265454,
5.599739,
5.975538,
6.41294,
6.638238,
6.765353,
6.767333,
6.7152705,
6.7783665,
6.7756555,
6.7986545,
6.724256,
6.5724945,
6.427236,
6.380061,
6.285241,
6.1304305,
5.8999965,
5.714516,
5.533158,
5.334249,
5.209683,
5.12369,
5.094824,
5.1770475,
5.319254,
5.5208375,
5.902653,
6.1495005,
6.3063585,
6.295832,
6.2174975,
6.173975,
6.1461875,
6.0979515,
5.995147,
5.9251695,
5.9519625,
6.0282325,
6.0187495,
5.958595,
5.7720415,
5.618374,
5.4672285,
5.2651805,
5.149067,
5.064497,
5.032485,
5.086646,
5.151077,
5.244806,
5.47943,
5.664883,
5.8033325,
5.798743,
5.773967,
5.7990555,
5.7963345,
5.801891,
5.815382,
5.8159285,
5.902285,
6.0158425,
6.049479,
5.9927915,
5.798387,
5.542686,
5.244396,
5.1294795,
5.034861,
4.985914,
4.993911,
5.1812845,
5.552981,
5.986693,
6.464976,
6.7249495,
6.8516895,
6.819138,
6.7376405,
6.800777,
6.808982,
6.823181,
6.80388,
6.6634655,
6.5343795,
6.5063685,
6.4123415,
6.2615115,
5.9873095,
5.679373,
5.3395,
5.2294885,
5.130009,
5.0644925,
5.0440135,
5.2117805,
5.557419,
5.9622605,
6.4171895,
6.6493055,
6.7713815,
6.7592895,
6.6818915,
6.7277995,
6.7434155,
6.759891,
6.747411,
6.586701,
6.4343335,
6.4324475,
6.3471325,
6.191032,
5.918465,
5.636415,
5.357891,
5.203518,
5.1008275,
5.033084,
5.038355,
5.2122775,
5.5709975,
5.973704,
6.4206235,
6.6414905,
6.7600225,
6.754752,
6.6855745,
6.759692,
6.7717045,
6.7694355,
6.758718,
6.634376,
6.502482,
6.482073,
6.379462,
6.227919,
5.9575345,
5.7227685,
5.5928255,
5.30135,
5.181051,
5.121781,
5.093808,
5.2469535,
5.5911285,
5.9806795,
6.4228825,
6.6696505,
6.808801,
6.7865425,
6.6997735,
6.7600875,
6.7660785,
6.754148,
6.7459995,
6.6392145,
6.5066545,
6.5044525,
6.424995,
6.2730175,
6.028091,
5.7541315,
5.47614,
5.3199575,
5.214576,
5.147481,
5.1479555,
5.303353,
5.634444,
6.013136,
6.472135,
6.6833455,
6.807767,
6.782887,
6.703454,
6.766933,
6.7786055,
6.8049265,
6.755358,
6.6079255,
6.4579685,
6.427,
6.3165145,
6.1669675,
5.9456485,
5.717697,
5.5121545,
5.3190035,
5.192698,
5.118464,
5.085714,
5.1455205,
5.2813955,
5.4916015,
5.877082,
6.1201895,
6.26759,
6.2588475,
6.1553325,
6.1108385,
6.080422,
6.060853,
6.0213265,
5.9840865,
6.023451,
6.1107865,
6.0753255,
6.016302,
5.845234,
5.6749595,
5.469065,
5.278033,
5.1572395,
5.0703415,
5.0338365,
5.0830495,
5.1526745,
5.2425895,
5.4744695,
5.6570625,
5.796312,
5.8041595,
5.7732115,
5.81439,
5.841579,
5.8404775,
5.8035905,
5.7649435,
5.847346,
5.969623,
6.064928,
6.0217635,
5.8431145,
5.6011155,
5.33987,
5.178432,
5.0662615,
5.001207,
5.000372,
5.1754125,
5.54648,
5.9942275,
6.4617155,
6.7074225,
6.829804,
6.8265855,
6.7444365,
6.8264095,
6.8251075,
6.854962,
6.827766,
6.6692955,
6.551991,
6.533413,
6.4372135,
6.2850895,
5.9949655,
5.6725465,
5.2937855,
5.2077525,
5.1028035,
5.041364,
5.0497885,
5.2138955,
5.562096,
5.9699715,
6.4145575,
6.651622,
6.7503035,
6.7134535,
6.658195,
6.7339895,
6.735498,
6.7557455,
6.7585515,
6.6226665,
6.518098,
6.487465,
6.3822505,
6.243545,
5.9383055,
5.6300905,
5.3664145,
5.2085055,
5.1045555,
5.035825,
5.030557,
5.1997335,
5.542201,
5.9486525,
6.4016755,
6.6290505,
6.7452315,
6.7372205,
6.6954025,
6.78075,
6.8027945,
6.7982095,
6.7659815,
6.6291475,
6.502415,
6.5031505,
6.410199,
6.2529435,
5.9690945,
5.6985075,
5.5008035,
5.2700045,
5.1643245,
5.098795,
5.09511,
5.25531,
5.596153,
5.9995475,
6.445824,
6.677938,
6.798759,
6.7868385,
6.722007,
6.8002395,
6.8175725,
6.792347,
6.754195,
6.590019,
6.4475285,
6.445382,
6.350803,
6.2007935,
5.919864,
5.625419,
5.3370745,
5.1830015,
5.0774045,
5.0108385,
5.013684,
5.1678855,
5.500309,
5.9094345,
6.367174,
6.594805,
6.686673,
6.6407675,
6.544367,
6.596164,
6.6214985,
6.6056595,
6.5609615,
6.4148885,
6.2929795,
6.281899,
6.2066005,
6.058743,
5.802423,
5.546187,
5.3148435,
5.1386495,
5.007829,
4.9301505,
4.9143855,
4.9871715,
5.137027,
5.3477695,
5.743687,
5.9853585,
6.1255275,
6.1047555,
6.036219,
6.005701,
5.980868,
5.9561,
5.9068525,
5.863154,
5.892124,
5.984325,
5.987789,
5.9095535,
5.726126,
5.5352305,
5.3505135,
5.160731,
5.026163,
4.9496745,
4.914833,
4.9646845,
5.0138405,
5.1368625,
5.362888,
5.577371,
5.7224475,
5.7422255,
5.7250095,
5.7504935,
5.7536865,
5.751321,
5.75521,
5.7666485,
5.820635,
5.9308,
5.999846,
5.9422135,
5.756617,
5.510296,
5.227304,
5.087694,
4.9822605,
4.921358,
4.928267,
5.106466,
5.476132,
5.926171,
6.412425,
6.6526875,
6.750495,
6.727009,
6.658075,
6.741012,
6.760626,
6.7880605,
6.756113,
6.596693,
6.4701815,
6.4526925,
6.3713585,
6.2079025,
5.9176345,
5.5905345,
5.2262975,
5.127109,
5.02761,
4.9820895,
4.9947405,
5.155622,
5.4993275,
5.909531,
6.3717435,
6.5824345,
6.671194,
6.6439185,
6.570571,
6.649691,
6.6765985,
6.7119125,
6.705497,
6.5667715,
6.4177785,
6.4025525,
6.325448,
6.1767655,
5.8901735,
5.593511,
5.3207355,
5.162257,
5.0544155,
4.9899695,
4.9890575,
5.1558755,
5.509111,
5.9196355,
6.369766,
6.5903295,
6.716068,
6.7098005,
6.634731,
6.707738,
6.72193,
6.6978975,
6.689692,
6.5776555,
6.464141,
6.4605925,
6.3597885,
6.2077685,
5.9211015,
5.638423,
5.4127925,
5.2154085,
5.100219,
5.035328,
5.032632,
5.1919875,
5.536339,
5.934943,
6.38268,
6.602419,
6.7104545,
6.6988815,
6.6300995,
6.7031905,
6.714572,
6.718426,
6.7008375,
6.560415,
6.3997895,
6.3974115,
6.320456,
6.179738,
5.908843,
5.6125015,
5.2866535,
5.154059,
5.0395505,
4.97533,
4.9840625,
5.1481,
5.4845665,
5.89692,
6.332911,
6.547105,
6.657469,
6.6575585,
6.6089965,
6.6832435,
6.693432,
6.6709505,
6.6305265,
6.48294,
6.340855,
6.3048125,
6.203755,
6.0597745,
5.8152055,
5.5715965,
5.3437935,
5.1509455,
5.0201845,
4.9418225,
4.921411,
4.9904145,
5.14312,
5.361266,
5.745397,
5.9824955,
6.1122475,
6.1108785,
6.023508,
5.9925455,
5.9636995,
5.9216505,
5.866956,
5.8288135,
5.8484925,
5.9247025,
5.912667,
5.8564815,
5.6783665,
5.4877995,
5.275742,
5.102761,
4.9790085,
4.9027385,
4.8743025,
4.927529,
4.9894575,
5.125576,
5.3509655,
5.554728,
5.6945665,
5.695774,
5.6732225,
5.6964875,
5.6981795,
5.6888335,
5.693423,
5.6944325,
5.761164,
5.9014,
5.9495125,
5.892678,
5.700533,
5.4540085,
5.1953395,
5.046861,
4.944494,
4.8870135,
4.893365,
5.078353,
5.446645,
5.8976925,
6.3981865,
6.6450965,
6.749034,
6.705914,
6.613189,
6.6975325,
6.697296,
6.691081,
6.6568455,
6.518115,
6.3762315,
6.3972225,
6.307787,
6.144001,
5.85462,
5.490667,
5.0125405,
5.0325425,
4.944534,
4.887652,
4.9056755,
5.0875305,
5.4441085,
5.876754,
6.350467,
6.563449,
6.668306,
6.655871,
6.587017,
6.6568975,
6.6666215,
6.675095,
6.678703,
6.546618,
6.405813,
6.4093045,
6.3031205,
6.1434745,
5.848005,
5.5557195,
5.318511,
5.182182,
5.0677775,
5.0007245,
5.0002375,
5.1732185,
5.5128335,
5.9204655,
6.3832195,
6.5973245,
6.7086875,
6.6985535,
6.6376365,
6.7092415,
6.72933,
6.7227025,
6.7041645,
6.578282,
6.4402275,
6.441135,
6.3637125,
6.211305,
5.927053,
5.605956,
5.2662545,
5.1591685,
5.039309,
4.9782105,
4.9837495,
5.163661,
5.506668,
5.905381,
6.3690625,
6.585543,
6.686812,
6.6678785,
6.603366,
6.6796055,
6.6969905,
6.6836955,
6.671502,
6.544747,
6.381348,
6.3804585,
6.3020145,
6.1552505,
5.9032445,
5.615307,
5.329336,
5.174697,
5.066975,
4.996791,
4.999594,
5.1638495,
5.500836,
5.905871,
6.3468365,
6.558643,
6.6599465,
6.6452705,
6.5724125,
6.663776,
6.677742,
6.679489,
6.654574,
6.5202075,
6.359667,
6.3275405,
6.212448,
6.0633775,
5.8319095,
5.5943065,
5.3868165,
5.21603,
5.070799,
4.9890175,
4.9717595,
5.0370425,
5.180027,
5.3938415,
5.773987,
5.9878015,
6.0793115,
6.044504,
5.965205,
5.9418665,
5.88575,
5.862339,
5.831845,
5.7821555,
5.8236895,
5.9087435,
5.9073445,
5.8274665,
5.656076,
5.5043025,
5.337069,
5.1462035,
5.0185195,
4.935339,
4.90006,
4.9514075,
5.0240265,
5.119868,
5.334025,
5.5208995,
5.645562,
5.6494015,
5.6211,
5.655572,
5.663285,
5.6613045,
5.6569485,
5.662798,
5.7293365,
5.8437785,
5.8788315,
5.8081805,
5.614559,
5.416525,
5.286189,
5.1457615,
4.982144,
4.879392,
4.8538685,
5.014668,
5.2845165,
5.56849,
5.8860035,
6.0382865,
6.0988735,
6.063805,
5.9936835,
6.0102755,
5.959818,
5.9499225,
5.9512025,
5.888876,
5.848604,
5.8422075,
5.717826,
5.6728125,
5.5906185,
5.478729,
5.2402335,
5.096156,
4.930466,
4.809414,
4.7586605,
4.7961895,
4.875712,
4.936092,
5.1067395,
5.2268945,
5.2730385,
5.2544105,
5.2229905,
5.2329255,
5.2353485,
5.2558845,
5.293249,
5.295851,
5.421323,
5.512428,
5.522102,
5.543856,
5.4233285,
5.2702575,
5.0342545,
4.9004945,
4.776744,
4.6860615,
4.649748,
4.6992195,
4.7900235,
4.8402135,
5.0462525,
5.214271,
5.296402,
5.3110835,
5.2812835,
5.293177,
5.296837,
5.331816,
5.3410375,
5.3899325,
5.496972,
5.59372,
5.6211615,
5.6401745,
5.5333645,
5.3757035,
5.1717175,
4.9850665,
4.865297,
4.79901,
4.795282,
4.9480845,
5.266642,
5.6404555,
6.072381,
6.285084,
6.3708365,
6.330309,
6.276936,
6.366741,
6.3664955,
6.327041,
6.337317,
6.220601,
6.0869925,
6.1036965,
6.029174,
5.912424,
5.6637225,
5.411147,
5.2165965,
5.0367845,
4.936415,
4.8606625,
4.8595095,
5.0333925,
5.3528065,
5.71546,
6.165578,
6.3875835,
6.501535,
6.451696,
6.345435,
6.4586865,
6.4863945,
6.4903205,
6.4878775,
6.324203,
6.192565,
6.1845565,
6.0804375,
5.9493955,
5.7204895,
5.512381,
5.321357,
5.142988,
5.015836,
4.9481145,
4.9206455,
4.988717,
5.1393155,
5.3480705,
5.724292,
5.9544105,
6.072644,
6.0622225,
5.97153,
5.928852,
5.8926505,
5.882104,
5.8529475,
5.831927,
5.8795,
5.9664925,
5.939421,
5.875303,
5.6977325,
5.5098485,
5.28767,
5.1496435,
5.0267425,
4.938331,
4.9029895,
4.9578735,
5.019588,
5.1169905,
5.3455705,
5.542042,
5.6626735,
5.668387,
5.645786,
5.6671595,
5.6861965,
5.705689,
5.7103465,
5.714889,
5.7833855,
5.911594,
5.964723,
5.90887,
5.6937635,
5.482176,
5.329368,
5.0912285,
4.9787545,
4.9045305,
4.894742,
5.0777445,
5.4466155,
5.867614,
6.338104,
6.5792065,
6.6804775,
6.649398,
6.565797,
6.6307655,
6.6579835,
6.7055965,
6.692212,
6.5491675,
6.396653,
6.3756895,
6.282445,
6.1301595,
5.8452365,
5.5738695,
5.35968,
5.151524,
5.0440005,
4.9778775,
4.9866865,
5.160351,
5.498122,
5.903535,
6.359465,
6.582566,
6.715814,
6.7214425,
6.6566515,
6.7449285,
6.7914355,
6.7793455,
6.7651365,
6.6503365,
6.5168625,
6.5000415,
6.4200395,
6.256077,
5.9733385,
5.663707,
5.3240625,
5.223492,
5.1276555,
5.053856,
5.0614625,
5.247206,
5.585907,
5.9607965,
6.429015,
6.6604705,
6.77825,
6.743497,
6.666017,
6.750957,
6.7659115,
6.7532755,
6.749672,
6.6204995,
6.4859195,
6.473084,
6.381502,
6.2516165,
5.9586945,
5.679721,
5.388121,
5.2477335,
5.1341415,
5.0592585,
5.062004,
5.2503675,
5.5831735,
5.962191,
6.4332845,
6.6395545,
6.736534,
6.722946,
6.6724135,
6.749913,
6.755241,
6.7571025,
6.744203,
6.59885,
6.4521805,
6.42039,
6.3137585,
6.1607325,
5.888426,
5.639983,
5.4387105,
5.227903,
5.103094,
5.033986,
5.02748,
5.1940825,
5.527537,
5.912093,
6.368026,
6.5904335,
6.6815635,
6.657315,
6.5916265,
6.673875,
6.70778,
6.7055485,
6.6815485,
6.537617,
6.379044,
6.347142,
6.233386,
6.0684865,
5.8243675,
5.5859495,
5.374714,
5.1998895,
5.0743125,
4.9911545,
4.970427,
5.038086,
5.184311,
5.3941915,
5.772493,
6.0129815,
6.1372065,
6.1303505,
6.036,
5.9937155,
5.96191,
5.933178,
5.8998325,
5.861268,
5.903145,
5.9622505,
5.9874505,
5.8907175,
5.708882,
5.5232455,
5.3209015,
5.1674555,
5.0428525,
4.9658075,
4.9352225,
4.9814015,
5.051242,
5.1518675,
5.377018,
5.5613305,
5.686753,
5.702752,
5.6963955,
5.7207455,
5.7347885,
5.7518405,
5.757437,
5.753764,
5.8114235,
5.9094145,
5.913368,
5.853619,
5.644752,
5.397107,
5.1611165,
5.009017,
4.911366,
4.8505855,
4.8742505,
5.05908,
5.3855595,
5.8141225,
6.314333,
6.5265695,
6.6164045,
6.5876975,
6.534213,
6.615147,
6.658895,
6.684675,
6.6672475,
6.517024,
6.379447,
6.380824,
6.3046115,
6.147336,
5.848286,
5.5683705,
5.3475235,
5.1561985,
5.051575,
4.994721,
4.9965225,
5.159787,
5.524473,
5.9367045,
6.411402,
6.641041,
6.7453365,
6.7216565,
6.6543205,
6.73559,
6.782999,
6.7786875,
6.735016,
6.6151945,
6.4505725,
6.434962,
6.344503,
6.182809,
5.896783,
5.607343,
5.3219105,
5.166998,
5.0538415,
4.995536,
5.0007845,
5.1791475,
5.521568,
5.929744,
6.3970535,
6.6178705,
6.744059,
6.733898,
6.6650385,
6.735602,
6.7438325,
6.7327325,
6.732844,
6.5964005,
6.4606345,
6.4574065,
6.3822405,
6.218074,
5.9205675,
5.618128,
5.3271915,
5.176757,
5.063364,
5.008244,
5.0173145,
5.20071,
5.5280865,
5.907705,
6.374937,
6.5808685,
6.676917,
6.659514,
6.581535,
6.67553,
6.686725,
6.694605,
6.6855895,
6.558104,
6.429612,
6.4322635,
6.3542245,
6.2109195,
5.942654,
5.670415,
5.432374,
5.2341105,
5.110343,
5.0389215,
5.0430195,
5.216281,
5.534557,
5.904765,
6.3792435,
6.593197,
6.7047535,
6.691526,
6.6198115,
6.7133415,
6.7514745,
6.764299,
6.752145,
6.594539,
6.430181,
6.393617,
6.3004765,
6.1362455,
5.8995715,
5.654168,
5.3923305,
5.2449305,
5.106876,
5.0180255,
4.982835,
5.0486375,
5.1994005,
5.403364,
5.792147,
6.0376855,
6.1727425,
6.128072,
6.0481445,
6.004702,
5.9860845,
5.959251,
5.914243,
5.8806705,
5.9025705,
5.9420675,
5.969323,
5.8826115,
5.708358,
5.507483,
5.2684015,
5.114165,
4.9887935,
4.9069135,
4.8640175,
4.91529,
4.9877005,
5.0763555,
5.292486,
5.492924,
5.617653,
5.610941,
5.5802915,
5.615086,
5.628699,
5.6377565,
5.653437,
5.676028,
5.7559855,
5.8887715,
5.9442615,
5.89405,
5.6824965,
5.431462,
5.195109,
5.035982,
4.9358635,
4.8750285,
4.8858405,
5.0672285,
5.4363775,
5.85833,
6.364627,
6.6038825,
6.719823,
6.6930245,
6.630231,
6.706118,
6.7441285,
6.790593,
6.7887315,
6.6231765,
6.465781,
6.4625185,
6.388423,
6.231846,
5.938173,
5.649968,
5.397681,
5.224392,
5.1052235,
5.043986,
5.054895,
5.218383,
5.559755,
5.945539,
6.425134,
6.6317615,
6.7334505,
6.7323795,
6.667238,
6.748447,
6.7476695,
6.7431645,
6.7122065,
6.5943055,
6.461266,
6.4576925,
6.377494,
6.2179545,
5.9245435,
5.6332315,
5.370475,
5.195049,
5.0832245,
5.019049,
5.027247,
5.21182,
5.5396765,
5.909852,
6.372263,
6.595026,
6.709269,
6.683795,
6.6128635,
6.6909175,
6.6968315,
6.715894,
6.680977,
6.495261,
6.347426,
6.3816835,
6.326994,
6.1759405,
5.8869425,
5.6004195,
5.334465,
5.16921,
5.052517,
4.988645,
4.997894,
5.173857,
5.515475,
5.8765355,
6.356267,
6.5735205,
6.672111,
6.651945,
6.5781255,
6.6879155,
6.714197,
6.732725,
6.7235475,
6.5880755,
6.4278525,
6.4348355,
6.33674,
6.1799365,
5.897715,
5.643927,
5.4461555,
5.210101,
5.089074,
5.015923,
5.010881,
5.1746495,
5.5066235,
5.8725375,
6.3392005,
6.5537525,
6.6666135,
6.6553045,
6.596206,
6.6912925,
6.704475,
6.6921525,
6.6802365,
6.5343275,
6.3919715,
6.3566025,
6.2439975,
6.0884065,
5.857324,
5.626251,
5.399393,
5.2222375,
5.0904255,
5.007971,
4.984336,
5.0459765,
5.1849475,
5.3903825,
5.7722475,
6.001419,
6.115289,
6.077259,
6.008039,
5.990542,
5.9789945,
5.959544,
5.9300675,
5.873869,
5.9059505,
5.9856865,
5.9589455,
5.908612,
5.7254325,
5.5135885,
5.294285,
5.137161,
5.008043,
4.919763,
4.878982,
4.9220715,
4.9918185,
5.084725,
5.3112055,
5.5059725,
5.624348,
5.6185055,
5.6218205,
5.661111,
5.692032,
5.706492,
5.717011,
5.724354,
5.808148,
5.939324,
5.982359,
5.93377,
5.7172715,
5.4544035,
5.1924295,
5.0424675,
4.9424335,
4.874926,
4.8730695,
5.058163,
5.414904,
5.8397545,
6.331603,
6.561975,
6.688834,
6.6771055,
6.61959,
6.710556,
6.75211,
6.78859,
6.78114,
6.6492165,
6.4929225,
6.4802415,
6.3862135,
6.215231,
5.910858,
5.592343,
5.3007065,
5.1545805,
5.035579,
4.9623905,
4.967527,
5.162833,
5.500147,
5.880613,
6.359398,
6.5819645,
6.689903,
6.6698565,
6.6088445,
6.692786,
6.735744,
6.73637,
6.737205,
6.6105395,
6.4730445,
6.4883845,
6.409528,
6.252138,
5.9587885,
5.6650545,
5.4131225,
5.245477,
5.129527,
5.071892,
5.0751895,
5.258359,
5.6062515,
5.9802195,
6.4611935,
6.6710965,
6.768737,
6.748313,
6.6953755,
6.777775,
6.8198565,
6.804775,
6.7705615,
6.629289,
6.4825695,
6.474737,
6.3986165,
6.25062,
5.9759605,
5.670529,
5.373942,
5.2312555,
5.1321885,
5.07023,
5.0632225,
5.2395675,
5.5782265,
5.952042,
6.44402,
6.65977,
6.76372,
6.726346,
6.664514,
6.740478,
6.771973,
6.7903545,
6.799765,
6.663219,
6.4968935,
6.473547,
6.393132,
6.244666,
5.994623,
5.735007,
5.469532,
5.306983,
5.1792515,
5.112179,
5.1028205,
5.28021,
5.6090125,
5.9727175,
6.4394155,
6.658505,
6.761998,
6.7385245,
6.6798165,
6.7538695,
6.7807275,
6.7996435,
6.7855385,
6.646197,
6.49785,
6.455364,
6.346685,
6.204993,
5.963463,
5.7275495,
5.513099,
5.3294825,
5.193354,
5.110542,
5.082374,
5.1470785,
5.2893725,
5.488923,
5.8762175,
6.107469,
6.255615,
6.2366395,
6.147177,
6.1058635,
6.0451525,
6.015887,
5.9993195,
5.9603645,
6.0135085,
6.0910305,
6.0302305,
5.96857,
5.798462,
5.6161595,
5.393864,
5.230269,
5.0988295,
5.0142035,
4.9760855,
5.03423,
5.1035015,
5.197293,
5.427682,
5.6155235,
5.748098,
5.7625685,
5.7526685,
5.767576,
5.748856,
5.7574395,
5.747758,
5.739259,
5.830431,
5.966075,
6.032253,
6.0061105,
5.8239875,
5.591799,
5.3597,
5.1833525,
